route_id,method,path,n,mean_us,p50_us,p90_us,p95_us,p99_us,min_us,max_us,stdev_us,throughput_per_s
a11oy.reconcile-handoff,POST,/v1/ouroboros/a11oy/reconcile-handoff,1000.0,831.2164790477254,811.2630021059886,1026.5920973324683,1123.542949790135,1376.8033264932453,518.4680048841983,2089.2389948130585,169.2299913380065,1203.0560331836055
a11oy.audit-fleet,POST,/v1/ouroboros/a11oy/audit-fleet,1000.0,715.2425921085523,679.2789972678293,882.4719036056196,966.1792504630276,1270.1811240549432,516.8990028323606,5563.077000260819,212.64642620012214,1398.1270285540127
amaru.observe-metric,POST,/v1/ouroboros/amaru/observe-metric,1000.0,514.9383280077018,488.47149810171686,647.4628004070837,710.6637978722573,849.056013248628,383.6879986920394,1374.9400022788905,105.35899353720676,1941.9801277349145
amaru.audit-threshold,POST,/v1/ouroboros/amaru/audit-threshold,1000.0,571.7092879203847,605.7300015527289,691.946404549526,734.2148484895006,848.3132891706191,365.14599923975766,1643.4240023954771,122.48923082298386,1749.1407278645759
sentra.anchor-event,POST,/v1/ouroboros/sentra/anchor-event,1000.0,554.7353979200125,504.7429986007046,704.9350999295713,846.1688510578822,1113.8364490034292,400.81999759422615,5138.911001267843,223.77400316877208,1802.6612394837482
sentra.anchor-batch,POST,/v1/ouroboros/sentra/anchor-batch,1000.0,552.7363558358047,526.6950029181316,670.8652945235372,721.448149488424,907.517881860258,404.00699799647555,3132.0779962697998,140.59085770162258,1809.1807955854074
sentra.verify-trace,POST,/v1/ouroboros/sentra/verify-trace,1000.0,514.4973010246758,483.0129946640227,641.5053983801045,702.1208977675997,1029.6219223528167,389.93799535091966,1271.0099981632084,111.3265447941532,1943.6447927100767
sentra.anchor-state,GET,/v1/ouroboros/sentra/anchor-state,1000.0,443.9727371063782,378.02199949510396,537.8841007768642,614.3131035059923,1042.101280254428,320.16800105338916,9330.596003565006,403.35463182073596,2252.390555594847
lutar.v1,POST,/v1/ouroboros/lutar/v1,1000.0,471.5521081525367,443.25099952402525,583.1029957334977,627.502751740394,800.8848378085531,368.3340037241578,896.9010013970546,84.67380924668936,2120.6564082977698
lutar.v2,POST,/v1/ouroboros/lutar/v2,1000.0,471.96007603633916,436.19749703793786,589.8116010939702,653.5492499097016,842.9892575077245,370.51899562356994,4067.036003107205,150.60173464414083,2118.823287762594
lutar.v6,POST,/v1/ouroboros/lutar/v6,1000.0,542.7862959986669,528.6044979584403,680.1375006034505,734.8851533606648,926.2455112184398,382.68600474111736,1716.2090007332154,117.49125487313609,1842.34570285182
lutar.v7,POST,/v1/ouroboros/lutar/v7,1000.0,498.3202619041549,466.56650010845624,621.2786960531957,691.0355052241355,863.8636511022921,379.2709976551123,1371.0249986615963,103.1393936041273,2006.7416006301914
lutar.v8,POST,/v1/ouroboros/lutar/v8,1000.0,521.1572780754068,502.73199667572044,631.4304046100006,692.7100010216236,835.8518622844713,381.1619972111657,1180.886996735353,93.44397550468605,1918.8065523960868
lutar.v9,POST,/v1/ouroboros/lutar/v9,1000.0,556.22529109678,505.42550161480904,675.2603949280456,777.5111993396418,1123.610319846193,409.0810034540482,7890.886001405306,322.3988562542668,1797.8326696151719
lutar.v10,POST,/v1/ouroboros/lutar/v10,1000.0,600.0601308915066,527.1605004963931,742.7298980474008,939.6899975399717,1269.1784193157212,430.13999675167724,9519.605999230407,403.04695127155185,1666.499653150268
lutar.evaluate-all,POST,/v1/ouroboros/lutar/evaluate-all,1000.0,652.5925659225322,611.5949981904123,794.3609045469202,931.8950509623389,1223.850621463498,497.4830007995479,1377.5050028925762,140.48238429376943,1532.349665348023
